Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
0.004466794999999999,-1.2095108460411963,0.004466794999999999,-39.9871074394905,0.004466794999999999,4.031702820137321,0.004466794999999999,-11.996132231847147
0.004467114999999999,-1.1513332432022532,0.004467114999999999,-40.00709646405602,0.004467114999999999,3.837777477340844,0.004467114999999999,-12.002128939216806
0.004467434999999999,-1.093128077486214,0.004467434999999999,-40.02500639549805,0.004467434999999999,3.6437602582873803,0.004467434999999999,-12.007501918649417
0.004467754999999999,-1.0348983728713657,0.004467754999999999,-40.04083744991863,0.004467754999999999,3.4496612429045523,0.004467754999999999,-12.012251234975585
0.0044680749999999984,-0.9766471529435949,0.0044680749999999984,-40.0545899507658,0.0044680749999999984,3.2554905098119833,0.0044680749999999984,-12.016376985229739
0.004468394999999998,-0.9183774407403047,0.004468394999999998,-40.06626432875815,0.004468394999999998,3.061258135801016,0.004468394999999998,-12.019879298627446
0.004468714999999998,-0.8600922585944417,0.004468714999999998,-40.07586112180347,0.004468714999999998,2.866974195314806,0.004468714999999998,-12.022758336541042
0.004469034999999998,-0.8017946279786485,0.004469034999999998,-40.08338097491216,0.004469034999999998,2.6726487599288284,0.004469034999999998,-12.02501429247365
0.004469354999999998,-0.7434875693495452,0.004469354999999998,-40.08882464010502,0.004469354999999998,2.4782918978318174,0.004469354999999998,-12.026647392031508
0.004469674999999998,-0.6851741019921483,0.004469674999999998,-40.09219297631559,0.004469674999999998,2.283913673307161,0.004469674999999998,-12.027657892894677
0.0044699949999999974,-0.6268572438644372,0.0044699949999999974,-40.09348694928707,0.0044699949999999974,2.089524146214791,0.0044699949999999974,-12.02804608478612
0.004470004999999997,-0,0.004470004999999997,48,0.004470004999999997,-0,0.004470004999999997,14.399999999999999
0.004470644999999997,-0,0.004470644999999997,48,0.004470644999999997,-0,0.004470644999999997,14.399999999999999
0.004471284999999997,-0,0.004471284999999997,48,0.004471284999999997,-0,0.004471284999999997,14.399999999999999
0.004471924999999996,-0,0.004471924999999996,48,0.004471924999999996,-0,0.004471924999999996,14.399999999999999
0.004472564999999996,-0,0.004472564999999996,48,0.004472564999999996,-0,0.004472564999999996,14.399999999999999
0.004473204999999996,-0,0.004473204999999996,48,0.004473204999999996,-0,0.004473204999999996,14.399999999999999
0.004473844999999995,-0,0.004473844999999995,48,0.004473844999999995,-0,0.004473844999999995,14.399999999999999
0.004474484999999995,-0,0.004474484999999995,48,0.004474484999999995,-0,0.004474484999999995,14.399999999999999
0.004474545,-0,0.004474545,48,0.004474545,-0,0.004474545,14.399999999999999
0.004474555,-1.6177687025262366,0.004474555,-39.802331978066576,0.004474555,5.392562341754123,0.004474555,-11.940699593419973
0.004474875,-1.5598255792905031,0.004474875,-39.83589722456675,0.004474875,5.1994185976350105,0.004474875,-11.950769167370025
0.0044751949999999995,-1.5018366575631572,0.0044751949999999995,-39.86738368755037,0.0044751949999999995,5.006122191877191,0.0044751949999999995,-11.960215106265109
0.004475514999999999,-1.443825592589858,0.004475514999999999,-39.897830650735955,0.004475514999999999,4.812751975299527,0.004475514999999999,-11.969349195220788
0.004475834999999999,-1.385771753261922,0.004475834999999999,-39.92619842517591,0.004475834999999999,4.619239177539741,0.004475834999999999,-11.977859527552773
0.004476154999999999,-1.327678164089852,0.004476154999999999,-39.95248668642027,0.004476154999999999,4.425593880299507,0.004476154999999999,-11.98574600592608
0.004476474999999999,-1.269547849977768,0.004476474999999999,-39.976695217694996,0.004476474999999999,4.23182616659256,0.004476474999999999,-11.993008565308502
0.004476794999999999,-1.2113838360668234,0.004476794999999999,-39.99882390985407,0.004476794999999999,4.037946120222745,0.004476794999999999,-11.99964717295622
0.0044771149999999985,-1.1531891475786926,0.0044771149999999985,-40.01887276132588,0.0044771149999999985,3.8439638252623087,0.0044771149999999985,-12.005661828397763
0.004477434999999998,-1.0949668096591432,0.004477434999999998,-40.036841878054375,0.004477434999999998,3.6498893655304774,0.004477434999999998,-12.011052563416312
0.004477754999999998,-1.0367198472216972,0.004477754999999998,-40.05273147343442,0.004477754999999998,3.455732824072324,0.004477754999999998,-12.015819442030327
0.004478074999999998,-0.9784512847913868,0.004478074999999998,-40.06654186824183,0.004478074999999998,3.261504282637956,0.004478074999999998,-12.019962560472552
0.004478394999999998,-0.9201641463486236,0.004478394999999998,-40.07827349055776,0.004478394999999998,3.067213821162079,0.004478394999999998,-12.023482047167327
0.004478714999999998,-0.8618614551731724,0.004478714999999998,-40.08792687568767,0.004478714999999998,2.872871517243908,0.004478714999999998,-12.026378062706302
0.0044790349999999975,-0.8035462336882544,0.0044790349999999975,-40.09550266607472,0.0044790349999999975,2.678487445627515,0.0044790349999999975,-12.028650799822415
0.004479354999999997,-0.7452215033047761,0.004479354999999997,-40.10100161120775,0.004479354999999997,2.484071677682587,0.004479354999999997,-12.030300483362325
0.004479674999999997,-0.6868902842656988,0.004479674999999997,-40.104424567523736,0.004479674999999997,2.2896342808856627,0.004479674999999997,-12.03132737025712
0.004479994999999997,-0.6285555954905507,0.004479994999999997,-40.10577249830477,0.004479994999999997,2.095185318301836,0.004479994999999997,-12.031731749491431
0.004480004999999997,-0,0.004480004999999997,48,0.004480004999999997,-0,0.004480004999999997,14.399999999999999
0.004480644999999997,-0,0.004480644999999997,48,0.004480644999999997,-0,0.004480644999999997,14.399999999999999
0.004481284999999996,-0,0.004481284999999996,48,0.004481284999999996,-0,0.004481284999999996,14.399999999999999
0.004481924999999996,-0,0.004481924999999996,48,0.004481924999999996,-0,0.004481924999999996,14.399999999999999
0.004482564999999996,-0,0.004482564999999996,48,0.004482564999999996,-0,0.004482564999999996,14.399999999999999
0.004483204999999995,-0,0.004483204999999995,48,0.004483204999999995,-0,0.004483204999999995,14.399999999999999
0.004483844999999995,-0,0.004483844999999995,48,0.004483844999999995,-0,0.004483844999999995,14.399999999999999
0.004484484999999995,-0,0.004484484999999995,48,0.004484484999999995,-0,0.004484484999999995,14.399999999999999
0.004484545,-0,0.004484545,48,0.004484545,-0,0.004484545,14.399999999999999
0.004484555,-1.6194664977860243,0.004484555,-39.81452655571785,0.004484555,5.398221659286747,0.004484555,-11.944357966715355
0.004484875,-1.5615055599008594,0.004484875,-39.848144796050974,0.004484875,5.205018533002865,0.004484875,-11.954443438815293
0.004485195,-1.5034987474090662,0.004485195,-39.87968358810771,0.004485195,5.011662491363555,0.004485195,-11.963905076432312
0.004485515,-1.4454697538559653,0.004485515,-39.91018254740581,0.004485515,4.818232512853218,0.004485515,-11.973054764221741
0.004485835,-1.3873979108026635,0.004485835,-39.938601650884564,0.004485835,4.624659702675546,0.004485835,-11.981580495265371
0.0044861549999999995,-1.329286243731615,0.0044861549999999995,-39.96494057180706,0.0044861549999999995,4.43095414577205,0.0044861549999999995,-11.989482171542118
0.004486474999999999,-1.271137778522193,0.004486474999999999,-39.98919909114811,0.004486474999999999,4.23712592840731,0.004486474999999999,-11.996759727344433
0.004486794999999999,-1.2129555412940516,0.004486794999999999,-40.01137709754647,0.004486794999999999,4.043185137646839,0.004486794999999999,-12.003413129263942
0.004487114999999999,-1.154742558250562,0.004487114999999999,-40.03147458725144,0.004487114999999999,3.8491418608352066,0.004487114999999999,-12.009442376175432
0.004487434999999999,-1.096501855522333,0.004487434999999999,-40.049491664063936,0.004487434999999999,3.655006185074443,0.004487434999999999,-12.014847499219178
0.004487754999999999,-1.0382364590108155,0.004487754999999999,-40.06542853927206,0.004487754999999999,3.4607881967027185,0.004487754999999999,-12.01962856178162
0.0044880749999999985,-0.9799493942320131,0.0044880749999999985,-40.079285531581206,0.0044880749999999985,3.266497980773377,0.0044880749999999985,-12.023785659474365
0.004488394999999998,-0.9216436861602896,0.004488394999999998,-40.09106306703852,0.004488394999999998,3.0721456205342985,0.004488394999999998,-12.027318920111554
0.004488714999999998,-0.8633223590722966,0.004488714999999998,-40.100761678951855,0.004488714999999998,2.8777411969076554,0.004488714999999998,-12.030228503685555
0.004489034999999998,-0.80498843639102,0.004489034999999998,-40.10838200780344,0.004489034999999998,2.683294787970067,0.004489034999999998,-12.032514602341035
0.004489354999999998,-0.7466449405299573,0.004489354999999998,-40.113924801157864,0.004489354999999998,2.4888164684331913,0.004489354999999998,-12.03417744034736
0.004489674999999998,-0.6882948927374319,0.004489674999999998,-40.11739091356446,0.004489674999999998,2.294316309124773,0.004489674999999998,-12.03521727406934
0.0044899949999999975,-0.6299413129410544,0.0044899949999999975,-40.11878130645462,0.0044899949999999975,2.0998043764701815,0.0044899949999999975,-12.035634391936387
0.0044900049999999974,-0,0.0044900049999999974,48,0.0044900049999999974,-0,0.0044900049999999974,14.399999999999999
0.004490644999999997,-0,0.004490644999999997,48,0.004490644999999997,-0,0.004490644999999997,14.399999999999999
0.004491284999999997,-0,0.004491284999999997,48,0.004491284999999997,-0,0.004491284999999997,14.399999999999999
0.0044919249999999964,-0,0.0044919249999999964,48,0.0044919249999999964,-0,0.0044919249999999964,14.399999999999999
0.004492564999999996,-0,0.004492564999999996,48,0.004492564999999996,-0,0.004492564999999996,14.399999999999999
0.004493204999999996,-0,0.004493204999999996,48,0.004493204999999996,-0,0.004493204999999996,14.399999999999999
0.0044938449999999954,-0,0.0044938449999999954,48,0.0044938449999999954,-0,0.0044938449999999954,14.399999999999999
0.004494484999999995,-0,0.004494484999999995,48,0.004494484999999995,-0,0.004494484999999995,14.399999999999999
0.004494545,-0,0.004494545,48,0.004494545,-0,0.004494545,14.399999999999999
0.004494555,-1.6208516261272905,0.004494555,-39.827438545680664,0.004494555,5.402838753757635,0.004494555,-11.948231563704196
0.004494875,-1.5628718468686076,0.004494875,-39.861098240344674,0.004494875,5.209572822895359,0.004494875,-11.958329472103404
0.004495195,-1.5048461337159864,0.004495195,-39.89267779242712,0.004495195,5.016153779053289,0.004495195,-11.967803337728133
0.004495514999999999,-1.4467982101111876,0.004495514999999999,-39.923217164171376,0.004495514999999999,4.822660700370625,0.004495514999999999,-11.976965149251411
0.004495834999999999,-1.3887073787306319,0.004495834999999999,-39.951675984092574,0.004495834999999999,4.629024595768773,0.004495834999999999,-11.985502795227772
0.004496154999999999,-1.3305766660703588,0.004496154999999999,-39.978053923782966,0.004496154999999999,4.435255553567863,0.004496154999999999,-11.993416177134891
0.004496474999999999,-1.2724090990257286,0.004496474999999999,-40.00235076258356,0.004496474999999999,4.241363663419095,0.004496474999999999,-12.00070522877507
0.004496794999999999,-1.2142077047347322,0.004496794999999999,-40.024566387536325,0.004496794999999999,4.04735901578244,0.004496794999999999,-12.007369916260899
0.004497114999999999,-1.1559755104213745,0.004497114999999999,-40.04470079333085,0.004497114999999999,3.8532517014045817,0.004497114999999999,-12.013410237999256
0.004497434999999998,-1.097715543239137,0.004497434999999998,-40.062754082245576,0.004497434999999998,3.6590518107971235,0.004497434999999998,-12.018826224673672
0.004497754999999998,-1.039430830114534,0.004497754999999998,-40.078726464083374,0.004497754999999998,3.4647694337151136,0.004497754999999998,-12.02361793922501
0.004498074999999998,-0.9811243975907631,0.004498074999999998,-40.09261825610159,0.004498074999999998,3.270414658635877,0.004498074999999998,-12.027785476830477
0.004498394999999998,-0.9227992716714626,0.004498394999999998,-40.104429882936714,0.004498394999999998,3.075997572238209,0.004498394999999998,-12.031328964881011
0.004498714999999998,-0.8644584776645825,0.004498714999999998,-40.114161876523355,0.004498714999999998,2.881528258881942,0.004498714999999998,-12.034248562957007
0.004499034999999998,-0.806105040026378,0.004499034999999998,-40.121814876007946,0.004499034999999998,2.6870168000879264,0.004499034999999998,-12.036544462802382
0.004499354999999997,-0.747741982205531,0.004499354999999997,-40.12738962765667,0.004499354999999997,2.4924732740184368,0.004499354999999997,-12.038216888297
0.004499674999999997,-0.689372326487411,0.004499674999999997,-40.13088698475816,0.004499674999999997,2.297907754958037,0.004499674999999997,-12.039266095427449
0.004499994999999997,-0.630999093838481,0.004499994999999997,-40.132307907520556,0.004499994999999997,2.1033303127949368,0.004499994999999997,-12.039692372256166
0.004500004999999997,-0,0.004500004999999997,48,0.004500004999999997,-0,0.004500004999999997,14.399999999999999
0.004500644999999997,-0,0.004500644999999997,48,0.004500644999999997,-0,0.004500644999999997,14.399999999999999
0.004501284999999996,-0,0.004501284999999996,48,0.004501284999999996,-0,0.004501284999999996,14.399999999999999
0.004501924999999996,-0,0.004501924999999996,48,0.004501924999999996,-0,0.004501924999999996,14.399999999999999
0.004502564999999996,-0,0.004502564999999996,48,0.004502564999999996,-0,0.004502564999999996,14.399999999999999
0.004503204999999995,-0,0.004503204999999995,48,0.004503204999999995,-0,0.004503204999999995,14.399999999999999
0.004503844999999995,-0,0.004503844999999995,48,0.004503844999999995,-0,0.004503844999999995,14.399999999999999
0.004504484999999995,-0,0.004504484999999995,48,0.004504484999999995,-0,0.004504484999999995,14.399999999999999
0.004504545,-0,0.004504545,48,0.004504545,-0,0.004504545,14.399999999999999
0.004504555,-1.6219087944777664,0.004504555,-39.84086401876232,0.004504555,5.406362648259221,0.004504555,-11.952259205628696
0.004504875,-1.5639094443578694,0.004504875,-39.8745532074294,0.004504875,5.213031481192898,0.004504875,-11.96236596222882
0.004505195,-1.5058641184808113,0.004505195,-39.9061615404774,0.004505195,5.0195470616027045,0.004505195,-11.971848462143221
0.004505515,-1.4477965614794464,0.004505515,-39.93672933639907,0.004505515,4.825988538264822,0.004505515,-11.981018800919722
