time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
1.914615669261314e-05,-1.938680e+01,1.416232e+01,7.020814e+00,-1.155946e-03,1.966412e+00,1.955993e-01
1.915969228699459e-05,-1.937887e+01,1.415971e+01,7.020225e+00,-1.128183e-03,1.954804e+00,1.874993e-01
1.917324959967680e-05,-1.937206e+01,1.415697e+01,7.019598e+00,-7.748815e-04,1.942610e+00,1.792260e-01
1.918111996751168e-05,-1.936916e+01,1.415533e+01,7.019219e+00,-4.576997e-04,1.935313e+00,1.743803e-01
1.918706721264207e-05,-1.936772e+01,1.415407e+01,7.018928e+00,-1.984422e-04,1.929733e+00,1.707257e-01
1.919185860354417e-05,-1.936702e+01,1.415304e+01,7.018694e+00,-1.132582e-05,1.925242e+00,1.678095e-01
1.919851635385009e-05,-1.936650e+01,1.415160e+01,7.018370e+00,1.934090e-04,1.919043e+00,1.638125e-01
1.920492282347919e-05,-1.936627e+01,1.415021e+01,7.018063e+00,3.053449e-04,1.913154e+00,1.600450e-01
1.921563847279671e-05,-1.936590e+01,1.414789e+01,7.017559e+00,3.107610e-04,1.903473e+00,1.539102e-01
1.922681671836200e-05,-1.936505e+01,1.414546e+01,7.017041e+00,1.449681e-04,1.893523e+00,1.476717e-01
1.923298230654610e-05,-1.936408e+01,1.414412e+01,7.016757e+00,-1.846931e-05,1.888085e+00,1.443048e-01
1.923999774219171e-05,-1.936233e+01,1.414257e+01,7.016435e+00,-2.424533e-04,1.881900e+00,1.405256e-01
1.924717176888906e-05,-1.935988e+01,1.414097e+01,7.016100e+00,-4.611551e-04,1.875511e+00,1.366795e-01
1.925720783000663e-05,-1.935563e+01,1.413867e+01,7.015620e+00,-6.964986e-04,1.866395e+00,1.312929e-01
1.926820125474314e-05,-1.935044e+01,1.413605e+01,7.015073e+00,-8.092484e-04,1.856099e+00,1.253513e-01
1.928314864219939e-05,-1.934337e+01,1.413233e+01,7.014297e+00,-7.445079e-04,1.841637e+00,1.172088e-01
1.929244526329386e-05,-1.933941e+01,1.412993e+01,7.013799e+00,-5.991271e-04,1.832396e+00,1.121255e-01
1.930090360399185e-05,-1.933641e+01,1.412766e+01,7.013334e+00,-4.179246e-04,1.823831e+00,1.075135e-01
1.930892980410784e-05,-1.933407e+01,1.412545e+01,7.012888e+00,-2.513356e-04,1.815639e+00,1.031782e-01
1.931642002151422e-05,-1.933224e+01,1.412335e+01,7.012470e+00,-1.276566e-04,1.807973e+00,9.918715e-02
1.932318355054100e-05,-1.933078e+01,1.412143e+01,7.012091e+00,-5.879037e-05,1.801054e+00,9.564138e-02
1.932976927458002e-05,-1.932941e+01,1.411953e+01,7.011723e+00,-3.908774e-05,1.794328e+00,9.224870e-02
1.933664639708170e-05,-1.932788e+01,1.411751e+01,7.011338e+00,-6.910273e-05,1.787314e+00,8.877113e-02
1.934532708361240e-05,-1.932563e+01,1.411492e+01,7.010850e+00,-1.643757e-04,1.778454e+00,8.446508e-02
1.935550779020440e-05,-1.932241e+01,1.411179e+01,7.010274e+00,-3.205286e-04,1.768007e+00,7.950547e-02
1.936612680247286e-05,-1.931832e+01,1.410842e+01,7.009662e+00,-4.891762e-04,1.756972e+00,7.441098e-02
1.937829607503647e-05,-1.931287e+01,1.410435e+01,7.008942e+00,-6.322430e-04,1.744063e+00,6.863903e-02
1.939178178557779e-05,-1.930634e+01,1.409952e+01,7.008114e+00,-6.828313e-04,1.729335e+00,6.230965e-02
1.940981362814377e-05,-1.929754e+01,1.409257e+01,7.006966e+00,-6.107498e-04,1.709062e+00,5.395106e-02
1.941990771299300e-05,-1.929284e+01,1.408839e+01,7.006302e+00,-5.264351e-04,1.697422e+00,4.936030e-02
1.943035860523488e-05,-1.928823e+01,1.408374e+01,7.005596e+00,-4.398495e-04,1.685116e+00,4.473859e-02
1.944275510496786e-05,-1.928285e+01,1.407786e+01,7.004741e+00,-3.899933e-04,1.670288e+00,3.944829e-02
1.945597977915173e-05,-1.927674e+01,1.407102e+01,7.003804e+00,-4.232222e-04,1.654152e+00,3.408646e-02
1.947540566994352e-05,-1.926645e+01,1.405986e+01,7.002380e+00,-5.831849e-04,1.629806e+00,2.669291e-02
1.949207344282763e-05,-1.925585e+01,1.404876e+01,7.001095e+00,-7.520327e-04,1.608060e+00,2.082995e-02
1.951167364222517e-05,-1.924093e+01,1.403303e+01,6.999480e+00,-9.128714e-04,1.581014e+00,1.463446e-02
1.953215997973351e-05,-1.922253e+01,1.401241e+01,6.997648e+00,-1.025502e-03,1.550726e+00,9.109555e-03
1.955242397386897e-05,-1.920135e+01,1.398737e+01,6.995643e+00,-1.140442e-03,1.518058e+00,5.026224e-03
1.957699570512630e-05,-1.917313e+01,1.395414e+01,6.992954e+00,-1.314714e-03,1.474845e+00,1.952617e-03
1.959385165466870e-05,-1.915376e+01,1.393300e+01,6.990956e+00,-1.414644e-03,1.443079e+00,8.954820e-04
1.959977723240552e-05,-1.914790e+01,1.392791e+01,6.990213e+00,-1.407614e-03,1.431376e+00,7.386255e-04
1.960636297996914e-05,-1.914203e+01,1.392344e+01,6.989363e+00,-1.334840e-03,1.418057e+00,6.340780e-04
1.961400712770581e-05,-1.913542e+01,1.391797e+01,6.988359e+00,-1.193587e-03,1.402394e+00,5.388609e-04
1.962243597167755e-05,-1.912922e+01,1.391295e+01,6.987234e+00,-9.937150e-04,1.384931e+00,4.727795e-04
1.963533955685014e-05,-1.912164e+01,1.390688e+01,6.985492e+00,-6.660092e-04,1.358046e+00,4.213202e-04
1.964742700115082e-05,-1.911629e+01,1.390268e+01,6.983852e+00,-3.977312e-04,1.332908e+00,4.068722e-04
1.965803730786739e-05,-1.911277e+01,1.390007e+01,6.982418e+00,-2.437449e-04,1.311040e+00,4.098573e-04
1.966976055361308e-05,-1.910943e+01,1.389774e+01,6.980844e+00,-1.904823e-04,1.287205e+00,4.124577e-04
1.968193647856539e-05,-1.910573e+01,1.389526e+01,6.979222e+00,-2.493592e-04,1.262795e+00,4.018009e-04
1.969297426194193e-05,-1.910158e+01,1.389247e+01,6.977759e+00,-3.796969e-04,1.240921e+00,3.732875e-04
1.970610524599722e-05,-1.909525e+01,1.388808e+01,6.976017e+00,-5.718620e-04,1.215053e+00,3.166661e-04
1.972007043142543e-05,-1.908704e+01,1.388220e+01,6.974144e+00,-7.460678e-04,1.187500e+00,2.416621e-04
1.973634753252643e-05,-1.907626e+01,1.387427e+01,6.971923e+00,-8.525632e-04,1.155136e+00,1.543023e-04
1.975195033817635e-05,-1.906573e+01,1.386642e+01,6.969748e+00,-8.389744e-04,1.123778e+00,8.730507e-05
1.976851384502022e-05,-1.905521e+01,1.385856e+01,6.967393e+00,-7.291387e-04,1.090195e+00,4.088105e-05
1.978204244357760e-05,-1.904745e+01,1.385279e+01,6.965444e+00,-6.073969e-04,1.062657e+00,1.929720e-05
1.978906856776007e-05,-1.904381e+01,1.385010e+01,6.964423e+00,-5.468620e-04,1.048356e+00,1.323670e-05
1.979559325808455e-05,-1.904066e+01,1.384779e+01,6.963471e+00,-5.026840e-04,1.035108e+00,9.690250e-06
1.980256306472784e-05,-1.903741e+01,1.384543e+01,6.962452e+00,-4.713057e-04,1.021001e+00,6.363402e-06
1.980922796944104e-05,-1.903436e+01,1.384323e+01,6.961476e+00,-4.571159e-04,1.007558e+00,2.881096e-06
1.981463616745199e-05,-1.903188e+01,1.384144e+01,6.960683e+00,-4.584271e-04,9.966873e-01,-6.483350e-07
1.982095034603649e-05,-1.902891e+01,1.383931e+01,6.959756e+00,-4.745956e-04,9.840409e-01,-6.077279e-06
1.983005325054479e-05,-1.902436e+01,1.383604e+01,6.958412e+00,-5.176867e-04,9.658737e-01,-1.671417e-05
1.984825905956139e-05,-1.901440e+01,1.382884e+01,6.955701e+00,-6.251960e-04,9.296230e-01,-4.365130e-05
1.986730951838468e-05,-1.900299e+01,1.382054e+01,6.952816e+00,-7.165124e-04,8.916563e-01,-7.373893e-05
1.988991654454722e-05,-1.898868e+01,1.381007e+01,6.949310e+00,-7.529011e-04,8.464226e-01,-1.037635e-04
1.991267666875615e-05,-1.897438e+01,1.379959e+01,6.945685e+00,-7.148818e-04,8.006868e-01,-1.223310e-04
1.993452210261558e-05,-1.896123e+01,1.378999e+01,6.942113e+00,-6.547258e-04,7.567362e-01,-1.303157e-04
1.995720342653010e-05,-1.894796e+01,1.378035e+01,6.938311e+00,-6.295470e-04,7.112326e-01,-1.353950e-04
1.998192730840939e-05,-1.893311e+01,1.376957e+01,6.934047e+00,-6.664341e-04,6.618538e-01,-1.445427e-04
2.001174723651258e-05,-1.891389e+01,1.375561e+01,6.928701e+00,-7.440916e-04,6.024537e-01,-1.608616e-04
2.004501929607320e-05,-1.889100e+01,1.373895e+01,6.922427e+00,-7.969561e-04,5.361533e-01,-1.787127e-04
2.007599464450352e-05,-1.886892e+01,1.372286e+01,6.916213e+00,-8.022562e-04,4.743696e-01,-1.903901e-04
2.010556803631533e-05,-1.884709e+01,1.370699e+01,6.909799e+00,-8.152621e-04,4.154758e-01,-1.994843e-04
2.014497427081478e-05,-1.881570e+01,1.368420e+01,6.900311e+00,-9.013616e-04,3.373167e-01,-2.179428e-04
2.018731411349180e-05,-1.877493e+01,1.365460e+01,6.887571e+00,-1.082486e-03,2.538080e-01,-2.561715e-04
2.025861649742819e-05,-1.868577e+01,1.359007e+01,6.857749e+00,-1.634979e-03,1.143599e-01,-3.825256e-04
2.029052373508575e-05,-1.862450e+01,1.354628e+01,6.834140e+00,-2.318308e-03,5.355872e-02,-5.382687e-04
2.031060524816317e-05,-1.855969e+01,1.350112e+01,6.805251e+00,-3.377214e-03,1.746533e-02,-7.882997e-04
2.031960031637775e-05,-1.850952e+01,1.346766e+01,6.779376e+00,-4.360843e-03,3.053950e-03,-1.049566e-03
2.032571806560683e-05,-1.845154e+01,1.342991e+01,6.746403e+00,-5.613635e-03,-4.726945e-03,-1.413698e-03
2.033184021464629e-05,-1.836178e+01,1.336974e+01,6.694579e+00,-7.789271e-03,-9.452555e-03,-2.014346e-03
2.033859936069818e-05,-1.823026e+01,1.327608e+01,6.622513e+00,-1.143965e-02,-1.080063e-02,-2.860414e-03
2.034304556507334e-05,-1.813208e+01,1.320092e+01,6.574969e+00,-1.464131e-02,-9.477062e-03,-3.395949e-03
2.034690387330527e-05,-1.804763e+01,1.313269e+01,6.541530e+00,-1.788403e-02,-7.299749e-03,-3.715372e-03
2.035069660365034e-05,-1.797224e+01,1.307161e+01,6.518949e+00,-2.115653e-02,-5.252849e-03,-3.849354e-03
2.035430689226181e-05,-1.790742e+01,1.302224e+01,6.504906e+00,-2.405304e-02,-4.093102e-03,-3.869394e-03
2.035815983258797e-05,-1.783959e+01,1.297568e+01,6.492230e+00,-2.666153e-02,-4.124357e-03,-3.905855e-03
2.036249613710656e-05,-1.775271e+01,1.291968e+01,6.471672e+00,-2.891942e-02,-5.641270e-03,-4.119534e-03
2.036761531146528e-05,-1.762157e+01,1.283346e+01,6.429182e+00,-3.091857e-02,-8.583637e-03,-4.682051e-03
2.037336505694536e-05,-1.743154e+01,1.270206e+01,6.354667e+00,-3.291815e-02,-1.184203e-02,-5.629013e-03
2.037858683536127e-05,-1.722268e+01,1.255063e+01,6.266413e+00,-3.512380e-02,-1.336711e-02,-6.613996e-03
2.038462877523850e-05,-1.695893e+01,1.235239e+01,6.156836e+00,-3.853382e-02,-1.285280e-02,-7.638089e-03
2.039019508844400e-05,-1.671849e+01,1.216815e+01,6.065499e+00,-4.231643e-02,-1.105267e-02,-8.295791e-03
2.039442326217181e-05,-1.654659e+01,1.203778e+01,6.008116e+00,-4.528172e-02,-9.796368e-03,-8.564562e-03
2.039931420789488e-05,-1.635495e+01,1.189852e+01,5.948992e+00,-4.832724e-02,-9.512057e-03,-8.768442e-03
2.040447270264603e-05,-1.614327e+01,1.175090e+01,5.880538e+00,-5.090585e-02,-1.059373e-02,-9.110969e-03
2.040947218953822e-05,-1.591232e+01,1.159033e+01,5.797650e+00,-5.293219e-02,-1.231045e-02,-9.699322e-03
2.041497631476326e-05,-1.562326e+01,1.138344e+01,5.686235e+00,-5.511107e-02,-1.374757e-02,-1.056602e-02
2.042117021774405e-05,-1.527245e+01,1.112444e+01,5.550415e+00,-5.800985e-02,-1.399418e-02,-1.150077e-02
2.042920855560397e-05,-1.481272e+01,1.078096e+01,5.380312e+00,-6.236088e-02,-1.306304e-02,-1.237340e-02
2.043523204168542e-05,-1.447421e+01,1.053198e+01,5.261492e+00,-6.559122e-02,-1.265452e-02,-1.279934e-02
2.044261561310115e-05,-1.404904e+01,1.022634e+01,5.112121e+00,-6.901953e-02,-1.324965e-02,-1.333620e-02
2.045133950653519e-05,-1.350756e+01,9.836775e+00,4.913761e+00,-7.258470e-02,-1.435863e-02,-1.422211e-02
2.045989996833295e-05,-1.294100e+01,9.422371e+00,4.703250e+00,-7.614551e-02,-1.469582e-02,-1.513752e-02
2.046869153743934e-05,-1.234692e+01,8.985204e+00,4.486845e+00,-7.999468e-02,-1.443155e-02,-1.585074e-02
2.047708186362317e-05,-1.177481e+01,8.568558e+00,4.281394e+00,-8.346745e-02,-1.450532e-02,-1.637682e-02
2.048686437607604e-05,-1.108479e+01,8.068833e+00,4.030709e+00,-8.707125e-02,-1.502187e-02,-1.705333e-02
2.049705122677929e-05,-1.033763e+01,7.524119e+00,3.756988e+00,-9.063031e-02,-1.527293e-02,-1.777794e-02
2.050878413492607e-05,-9.459892e+00,6.882645e+00,3.437521e+00,-9.459740e-02,-1.523735e-02,-1.842723e-02
2.052307739259379e-05,-8.374884e+00,6.092746e+00,3.043644e+00,-9.896564e-02,-1.534582e-02,-1.904901e-02
2.053820935882245e-05,-7.203716e+00,5.239969e+00,2.617104e+00,-1.029646e-01,-1.543231e-02,-1.960492e-02
2.056056242678329e-05,-5.458660e+00,3.967828e+00,1.981948e+00,-1.078944e-01,-1.525225e-02,-2.011362e-02
2.058752225419028e-05,-3.367887e+00,2.444989e+00,1.221439e+00,-1.123314e-01,-1.490146e-02,-2.030814e-02
2.061550249824601e-05,-1.257593e+00,9.079448e-01,4.535613e-01,-1.149551e-01,-1.430785e-02,-2.005556e-02
2.065520291646104e-05,1.546350e+00,-1.133972e+00,-5.662768e-01,-1.152954e-01,-1.311802e-02,-1.899154e-02
2.070663339291332e-05,4.713209e+00,-3.438935e+00,-1.717984e+00,-1.102103e-01,-1.126957e-02,-1.679700e-02
2.078559072589067e-05,8.581150e+00,-6.252590e+00,-3.124140e+00,-9.318307e-02,-8.188951e-03,-1.261733e-02
2.085912938692633e-05,1.109881e+01,-8.082268e+00,-4.038938e+00,-6.926626e-02,-5.468434e-03,-8.629737e-03
2.093996060828669e-05,1.269199e+01,-9.238543e+00,-4.617233e+00,-3.617527e-02,-2.813198e-03,-4.594214e-03
2.100819285513929e-05,1.328229e+01,-9.665781e+00,-4.831077e+00,-5.258609e-03,-8.276573e-04,-1.540185e-03
2.103904433881261e-05,1.329831e+01,-9.676853e+00,-4.836395e+00,9.202541e-03,3.645071e-05,-2.315077e-04
2.105826409126710e-05,1.320275e+01,-9.606749e+00,-4.801403e+00,1.822119e-02,5.589504e-04,5.765695e-04
2.107654362591693e-05,1.304916e+01,-9.494769e+00,-4.745447e+00,2.670356e-02,1.067535e-03,1.344292e-03
2.109324219254534e-05,1.285340e+01,-9.352295e+00,-4.674037e+00,3.429948e-02,1.552339e-03,2.065356e-03
2.111796164703562e-05,1.246705e+01,-9.070804e+00,-4.533284e+00,4.521709e-02,2.276285e-03,3.162500e-03
2.114791823120028e-05,1.185559e+01,-8.625911e+00,-4.310692e+00,5.781772e-02,3.209227e-03,4.543710e-03
2.118209161812781e-05,1.092568e+01,-7.949418e+00,-3.972261e+00,7.092436e-02,4.352325e-03,6.222741e-03
2.123383584591403e-05,9.017891e+00,-6.561725e+00,-3.278245e+00,8.735992e-02,6.238695e-03,8.938646e-03
2.130694472784675e-05,5.420687e+00,-3.945059e+00,-1.969877e+00,1.027379e-01,9.074045e-03,1.286392e-02
2.138934810393296e-05,3.362350e-01,-2.451998e-01,-1.206908e-01,1.071148e-01,1.197330e-02,1.653764e-02
2.148254156792047e-05,-5.927608e+00,4.315182e+00,2.157555e+00,9.442159e-02,1.364795e-02,1.796206e-02
2.158161621563029e-05,-1.186895e+01,8.642813e+00,4.318927e+00,6.421971e-02,1.218575e-02,1.502058e-02
2.165264527389903e-05,-1.482115e+01,1.079353e+01,5.393393e+00,3.458482e-02,8.021114e-03,9.787391e-03
2.170041518235848e-05,-1.582372e+01,1.152356e+01,5.758283e+00,1.210160e-02,3.377571e-03,4.966773e-03
2.172232294323818e-05,-1.592966e+01,1.160062e+01,5.796686e+00,1.473206e-03,8.601040e-04,2.541576e-03
2.174144241216293e-05,-1.582660e+01,1.152531e+01,5.758937e+00,-7.819396e-03,-1.391028e-03,3.748732e-04
2.175014314999453e-05,-1.571890e+01,1.144672e+01,5.719512e+00,-1.202186e-02,-2.366730e-03,-6.061289e-04
2.176754462565600e-05,-1.539227e+01,1.120861e+01,5.600138e+00,-2.034579e-02,-4.157454e-03,-2.536423e-03
2.178544513817098e-05,-1.496928e+01,1.090012e+01,5.445905e+00,-2.879835e-02,-5.881678e-03,-4.486271e-03
2.178992026630015e-05,-1.484185e+01,1.080726e+01,5.399390e+00,-3.087625e-02,-6.281116e-03,-4.962560e-03
2.179887052255851e-05,-1.454708e+01,1.059248e+01,5.291758e+00,-3.495546e-02,-6.994704e-03,-5.888321e-03
2.181677103507348e-05,-1.385983e+01,1.009151e+01,5.041285e+00,-4.282072e-02,-8.231821e-03,-7.638474e-03
2.185257206010344e-05,-1.219509e+01,8.878229e+00,4.434942e+00,-5.730288e-02,-1.017849e-02,-1.073760e-02
2.190088214240431e-05,-9.573893e+00,6.967796e+00,3.480512e+00,-7.473272e-02,-1.200724e-02,-1.423050e-02
2.192191946907146e-05,-8.293642e+00,6.034892e+00,3.014526e+00,-8.102015e-02,-1.246517e-02,-1.534374e-02
2.196399412240577e-05,-5.569851e+00,4.050814e+00,2.023078e+00,-9.143091e-02,-1.293245e-02,-1.694094e-02
2.196483641377610e-05,-5.514191e+00,4.010187e+00,2.002836e+00,-9.161221e-02,-1.293503e-02,-1.696609e-02
2.196652099651676e-05,-5.401524e+00,3.927828e+00,1.961902e+00,-9.193591e-02,-1.293138e-02,-1.700438e-02
2.196989016199982e-05,-5.176195e+00,3.763400e+00,1.879984e+00,-9.256346e-02,-1.292727e-02,-1.706901e-02
2.197662849296421e-05,-4.725496e+00,3.435089e+00,1.716003e+00,-9.372946e-02,-1.291056e-02,-1.717449e-02
2.199010515489298e-05,-3.825289e+00,2.779518e+00,1.388448e+00,-9.575357e-02,-1.283375e-02,-1.732274e-02
2.200919449322700e-05,-2.553392e+00,1.852936e+00,9.257425e-01,-9.821558e-02,-1.267512e-02,-1.744303e-02
2.200976745836587e-05,-2.515371e+00,1.825247e+00,9.119084e-01,-9.827914e-02,-1.266941e-02,-1.744395e-02
2.201091338864362e-05,-2.439590e+00,1.770090e+00,8.843229e-01,-9.839270e-02,-1.265653e-02,-1.744225e-02
2.201286288044772e-05,-2.310785e+00,1.676351e+00,8.374309e-01,-9.858072e-02,-1.263287e-02,-1.743887e-02
2.201437407928740e-05,-2.211035e+00,1.603767e+00,8.011290e-01,-9.872123e-02,-1.261317e-02,-1.743587e-02
2.201602066076620e-05,-2.102461e+00,1.524762e+00,7.616393e-01,-9.886754e-02,-1.259092e-02,-1.743217e-02
2.201799391275856e-05,-1.972515e+00,1.430169e+00,7.143916e-01,-9.903444e-02,-1.256448e-02,-1.742692e-02
2.202002143695224e-05,-1.839241e+00,1.333092e+00,6.659229e-01,-9.919700e-02,-1.253762e-02,-1.741993e-02
2.202216793426894e-05,-1.698448e+00,1.230486e+00,6.146912e-01,-9.936058e-02,-1.250845e-02,-1.741008e-02
2.202381575331508e-05,-1.590611e+00,1.151871e+00,5.754234e-01,-9.948103e-02,-1.248440e-02,-1.740044e-02
2.202496497831150e-05,-1.515575e+00,1.097148e+00,5.480791e-01,-9.956253e-02,-1.246598e-02,-1.739237e-02
2.202567748139060e-05,-1.469162e+00,1.063275e+00,5.311489e-01,-9.961218e-02,-1.245346e-02,-1.738668e-02
2.202615745983474e-05,-1.437967e+00,1.040486e+00,5.197569e-01,-9.964538e-02,-1.244427e-02,-1.738243e-02
2.202656345963623e-05,-1.411644e+00,1.021229e+00,5.101305e-01,-9.967344e-02,-1.243584e-02,-1.737848e-02
2.202698509070483e-05,-1.384392e+00,1.001253e+00,5.001446e-01,-9.970273e-02,-1.242624e-02,-1.737395e-02
2.202748168087486e-05,-1.352423e+00,9.777566e-01,4.883987e-01,-9.973769e-02,-1.241356e-02,-1.736791e-02
2.202794423527242e-05,-1.322830e+00,9.559097e-01,4.774772e-01,-9.977111e-02,-1.239983e-02,-1.736131e-02
2.202847414919072e-05,-1.289268e+00,9.309471e-01,4.649975e-01,-9.981135e-02,-1.238051e-02,-1.735193e-02
2.202910010787838e-05,-1.250303e+00,9.015841e-01,4.503162e-01,-9.986339e-02,-1.235028e-02,-1.733715e-02
2.202980962252854e-05,-1.207525e+00,8.685511e-01,4.337944e-01,-9.993258e-02,-1.230042e-02,-1.731263e-02
2.203059947625263e-05,-1.162859e+00,8.323408e-01,4.156692e-01,-1.000339e-01,-1.220945e-02,-1.726775e-02
2.203157970802685e-05,-1.113483e+00,7.886967e-01,3.937910e-01,-1.002151e-01,-1.201755e-02,-1.717306e-02
2.203248698143777e-05,-1.076126e+00,7.505242e-01,3.746136e-01,-1.004716e-01,-1.171492e-02,-1.702387e-02
2.203346889206523e-05,-1.046770e+00,7.137251e-01,3.561133e-01,-1.009012e-01,-1.117500e-02,-1.675765e-02
2.203476181803291e-05,-1.019787e+00,6.750201e-01,3.369382e-01,-1.017070e-01,-1.013329e-02,-1.624041e-02
2.203631699112217e-05,-9.929008e-01,6.435338e-01,3.226044e-01,-1.028923e-01,-8.598619e-03,-1.545991e-02
2.203778208866372e-05,-9.662762e-01,6.278282e-01,3.183073e-01,-1.040135e-01,-7.199272e-03,-1.469322e-02
2.203936151903493e-05,-9.340782e-01,6.202562e-01,3.213365e-01,-1.049604e-01,-6.171402e-03,-1.398364e-02
2.204105850304658e-05,-8.941250e-01,6.117153e-01,3.260858e-01,-1.054723e-01,-5.968011e-03,-1.346241e-02
2.204325813352781e-05,-8.067093e-01,5.827503e-01,3.198414e-01,-1.052276e-01,-7.224375e-03,-1.326735e-02
2.204603448656244e-05,-5.237503e-01,5.020988e-01,2.800861e-01,-1.032193e-01,-1.130036e-02,-1.409379e-02
2.204738296750393e-05,1.930428e-02,4.127867e-01,2.314187e-01,-9.969086e-02,-1.673189e-02,-1.625481e-02
2.204838714284230e-05,1.135367e+00,2.520341e-01,1.489330e-01,-9.179962e-02,-2.791322e-02,-2.148699e-02
2.204936173611990e-05,2.936407e+00,-5.892922e-02,-3.423329e-03,-7.633822e-02,-4.941806e-02,-3.189911e-02
2.204997044684756e-05,4.279717e+00,-3.803692e-01,-1.590387e-01,-6.161656e-02,-6.979702e-02,-4.184562e-02
2.205036683345860e-05,5.179461e+00,-6.700212e-01,-3.000085e-01,-4.958966e-02,-8.642367e-02,-4.997472e-02
2.205057468964225e-05,5.642554e+00,-8.518403e-01,-3.894423e-01,-4.262106e-02,-9.605335e-02,-5.468392e-02
2.205068135468190e-05,5.874017e+00,-9.546298e-01,-4.404680e-01,-3.888218e-02,-1.012184e-01,-5.721028e-02
2.205074130933252e-05,5.999891e+00,-1.015449e+00,-4.708520e-01,-3.673919e-02,-1.041781e-01,-5.865830e-02
2.205079905497759e-05,6.116652e+00,-1.075965e+00,-5.012267e-01,-3.465408e-02,-1.070572e-01,-6.006724e-02
2.205086012373701e-05,6.235085e+00,-1.141583e+00,-5.342915e-01,-3.243503e-02,-1.101207e-01,-6.156676e-02
2.205090753730835e-05,6.322348e+00,-1.193694e+00,-5.606504e-01,-3.070453e-02,-1.125092e-01,-6.273621e-02
2.205095224549168e-05,6.400661e+00,-1.243865e+00,-5.861219e-01,-2.906817e-02,-1.147673e-01,-6.384212e-02
2.205099855509020e-05,6.479142e+00,-1.296900e+00,-6.131527e-01,-2.737061e-02,-1.171092e-01,-6.498949e-02
2.205106121790437e-05,6.582517e+00,-1.370631e+00,-6.509482e-01,-2.507256e-02,-1.202783e-01,-6.654301e-02
2.205118654353098e-05,6.784498e+00,-1.524460e+00,-7.306300e-01,-2.048718e-02,-1.265958e-01,-6.964438e-02
2.205141906591254e-05,7.155540e+00,-1.826446e+00,-8.896112e-01,-1.204385e-02,-1.382068e-01,-7.536203e-02
2.205168325529472e-05,7.585228e+00,-2.196835e+00,-1.090177e+00,-2.645601e-03,-1.510681e-01,-8.174966e-02
2.205214741329495e-05,8.378906e+00,-2.905594e+00,-1.489537e+00,1.323368e-02,-1.725648e-01,-9.263670e-02
2.205267092204172e-05,9.353596e+00,-3.780713e+00,-2.013762e+00,2.971805e-02,-1.941666e-01,-1.042496e-01
2.205364542323847e-05,1.135783e+01,-5.550720e+00,-3.156810e+00,5.585558e-02,-2.253458e-01,-1.240473e-01
2.205486750301439e-05,1.405355e+01,-7.883803e+00,-4.753559e+00,7.872953e-02,-2.434960e-01,-1.455630e-01
2.205695248053315e-05,1.868229e+01,-1.190426e+01,-7.523394e+00,9.838923e-02,-2.329117e-01,-1.760949e-01
2.205795432661840e-05,2.073850e+01,-1.378195e+01,-8.729402e+00,9.955199e-02,-2.104713e-01,-1.879168e-01
