"IHave","no","idea"
0.51144829736460851,1.3520456398907754e-07,-534.17833291655961
0.51144829736462838,-7.7109870488811794e-08,-534.17833292323064
0.51144871355761234,-4.4468319132555267,-534.25492821169769
0.51144871355762689,-4.4468320686587628,-534.25492821216869
0.51144994664962096,-17.618479332337593,-533.7408489386936
0.5114499466496355,-17.618479487591294,247.94467034745747
0.51145253487575359,-4.7461290242548682,249.01873982763391
0.51145253487576814,-4.7461289518206868,249.01873982727392
0.51145333333331877,-0.77024583517852374,248.89059579735698
0.51145333333333332,-0.77024576278161738,248.89059579304904
0.51145512310188634,8.1229075864461162,247.8167357263699
0.51145512310190089,8.122907658530659,-533.86960736184972
0.51145588347681881,1.4449989826914589e-07,-534.3368007920933
0.51145588347683957,-7.73692487854305e-08,-534.3368007990972
0.51145635619389496,-5.0522996413669485,-534.414825655345
0.5114563561939095,-5.0522997968166958,-534.4148256552395
0.51145758813260211,-18.214972712289189,-533.85277248655871
0.51145758813261666,-18.214972867575447,247.79624562176454
0.51145999999998548,-6.2258383730096032,248.96396829436438
0.51146000000000003,-6.225838300591354,248.96396829544892
0.51146018302123042,-5.3145064348039242,248.97192156352105
0.51146018302124496,-5.3145063623833622,248.97192156370065
0.51146277790985872,7.5876215039393866,247.86022990647822
0.51146277790987327,7.5876215760365833,-533.79421801691456
0.51146348831183075,4.6864290226267258e-10,-534.21892048336838
0.51146348831185184,-2.2491017137582503e-07,-534.21892049051974
0.51146400984856588,-5.5728733622480302,-534.29661553127289
0.51146400984858043,-5.5728735176633926,-534.29661553067524
0.51146524064279142,-18.71990538831065,-533.69408765672631
0.51146524064280596,-18.719905543550752,247.92106813029423
0.51146666666665208,-11.63352649238449,248.89665509924771
0.51146666666666663,-11.633526419985822,248.89665510567707
0.51146784222951491,-5.7773853109948829,249.18136823227962
0.51146784222952946,-5.7773852385133972,249.18136823289399
0.51147044381623841,7.1708493389770185,248.14055356560976
0.51147044381625295,7.1708494111557544,-533.48380527549375
0.51147111561170377,1.4810755377681062e-07,-533.87700104041073
0.51147111561172487,-7.7127009667776747e-08,-533.87700104759756
0.51147167461046383,-5.9693720269560808,-533.95365436253303
0.51147167461047838,-5.969372182271683,-533.95365436156646
0.51147290426906156,-19.095467339857048,-533.32135926099215
0.5114729042690761,-19.095467494988728,248.26222050281956
0.51147333333331879,-16.963399367145776,248.63853516648587
0.51147333333333334,-16.963399294822189,248.63853517818296
0.51147551258978829,-6.0999906933269923,249.58356768667991
0.51147551258980284,-6.0999906207285166,249.58356768758995
0.51147812091051514,6.9039939247917692,248.58815134511042
0.51147812091052969,6.9039939971007005,-533.00728250745522
0.51147876829785099,5.1822279800717297e-10,-533.38138616452875
0.5114787682978722,-2.2569159341401246e-07,-533.38138617178902
0.51147935056911276,-6.2121350229597239,-533.45738790157873
0.5114793505691273,-6.212135178130973,-533.4573879003957
0.5114799999999855,-13.14000151591323,-533.25111282598141
0.51148000000000005,-13.140001671024478,-533.25111281792579
0.51148057910097033,-19.313798101148016,-532.80841354220718
0.51148057910098488,-19.313798256130493,248.74534705052304
0.51148319419192145,-6.258394657831726,250.09935795688881
0.511483194191936,-6.2583945850832157,250.09935795793157
0.51148580928287246,6.8068078111693167,249.11976405678749
0.51148580928288701,6.8068078836328834,-532.44717554225451
0.51148644823260103,3.6832912719830802e-08,-532.81536092126817
0.51148644823261546,-1.1696849533393561e-07,-532.81536092623389
0.5114866666666521,-2.3278392317532215,-532.87317558868733
0.51148666666666665,-2.3278393867545355,-532.87317559138205
0.51148703781473004,-6.2834676777407159,-532.89187536079157
0.51148703781474458,-6.2834678327474691,-532.89187535956228
0.51148826229566213,-19.328071088406279,-532.24352813210373
0.51148826229567668,-19.328071243224443,249.28161296466024
0.51149088712648261,-6.1958896632617417,250.63192813174339
0.51149088712649715,-6.1958895903583198,250.63192813269964
0.51149333333331881,6.0533012150416212,249.76931141281469
0.51149333333333336,6.0533012876941275,249.76931140160806
0.51149351195730297,6.9453446768084026,249.62623581375388
0.51149351195731751,6.9453447494192906,-531.91162309100241
0.51149416455885599,1.5191939084502337e-07,-532.29186197102467
0.51149416455887753,-7.7374129325846752e-08,-532.29186197847173
0.51149473643823506,-6.0888126839726064,-532.37084158018035
0.51149473643824961,-6.0888128388278027,-532.37084157916877
0.51149595980901397,-19.109078588025593,-531.74241052277296
0.51149595980902851,-19.109078742697992,249.7544227514482
0.51149859148474641,-5.9188901346191827,251.05926370324278
0.51149859148476096,-5.9188900615914584,251.05926370389966
0.51149999999998541,1.1512289454982412,250.78287278894345
0.51149999999999995,1.1512290184455705,250.78287278258011
0.51150122316047886,7.2775495131594035,249.99177037783457
0.5115012231604934,7.277549585876617,-531.51554110900929
0.51150190746529733,3.5187408542469711e-10,-531.92316527662001
0.51150190746531177,-1.5319199420105178e-07,-531.92316528163474
0.51150244653125776,-5.735464169109318,-532.005021425113
0.5115024465312723,-5.7354643238581042,-532.00502142447658
0.51150366880086451,-18.735464956408773,-531.40953289881691
0.51150366880087905,-18.735465110984343,250.05814025701147
0.51150630735870239,-5.4966083919355615,251.29025458131755
0.51150630735871694,-5.4966083188406474,251.29025458153083
0.51150666666665212,-3.6908307884960743,251.27337571981437
0.51150666666666667,-3.6908307154060687,251.2733757182346
0.51150894591654017,7.7442891952096318,250.13543086325197
0.51150894591655471,7.7442892679686315,-531.33927328946822
0.51150967431821726,2.0181900595162006e-10,-531.78599732689679
0.51150967431823169,-1.5330245517475305e-07,-531.78599733193596
0.51151016818614692,-5.2532012616470913,-531.86994941685055
0.51151016818616146,-5.253201416356589,-531.86994941671708
0.51151138936359875,-18.238812304349995,-531.31783787368147
0.51151138936361329,-18.238812458898895,250.11910458801941
0.51151333333331883,-8.489341564468889,251.18902473106928
0.51151333333333338,-8.4893414914034189,251.18902473423006
0.51151403484106295,-4.964445872166328,251.25707627796245
0.51151403484107749,-4.964445799081064,251.25707627762324
0.51151668031852726,8.3066587776204219,249.99590401975871
0.51151668031854181,8.3066588503388381,-531.44369736082388
0.5115174614185457,1.5965895272529451e-11,-531.93905107412377
0.51151746141856702,-2.267632908115047e-07,-531.93905108160232
0.51151790149597898,-4.6823607331476955,-532.02317232015787
0.51151790149599352,-4.682360887901762,-532.02317232061546
0.51151912159033008,-17.660804747025672,-531.52143003455774
0.51151912159034463,-17.660804901633792,249.88262055310162
0.51151999999998543,-13.265094596804651,250.49034328488221
0.51151999999999997,-13.265094523942414,250.49034329276108
0.5115217740252731,-4.3668916087972711,250.91266873919193
0.51152177402528765,-4.3668915358121883,250.91266873823531
0.51152442646021601,8.9177740088721063,249.53425476965108
0.51152442646023055,8.9177740814562405,-531.86751870947342
0.51152526430537248,4.8630077742473077e-10,-532.41774735034357
0.5115252643053928,-2.15857191676605e-07,-532.41774735750585
0.51152564655456711,-4.0707049716053199,-532.49943562547628
0.51152564655458166,-4.0707051264979208,-532.49943562656529
0.51152666666665214,-14.933095925955449,-532.19787224363131
0.51152666666666669,-14.933096080760333,-532.19787223394451
0.51152686557490945,-17.049984394515661,-532.05103126007077
0.51152686557492399,-17.049984549277831,249.3175537696398
0.5115295250055184,-3.7540359052933638,250.23474429653942
0.51152952500553295,-3.7540358325054743,250.23474429495022
0.51153218443612747,9.5264688446376145,248.73730308306514
0.51153218443614201,9.5264689169899306,-532.62391603180788
0.51153307814171411,4.886562265937755e-10,-533.2309026763329
0.51153307814172899,-1.5816874565643957e-07,-533.23090268160263
0.51153333333331874,-2.7217113745824482,-533.29761008551407
0.51153333333333328,-2.7217115297072212,-533.29761008796595
0.51153340345646969,-3.4696490040373607,-533.30764252633981
0.51153340345648424,-3.4696491591650518,-533.30764252804966
0.51153461847403991,-16.426597932404935,-532.91351265130288
0.51153461847405446,-16.426598087417982,248.41693252259003
0.51153728787673491,-3.1318945719589859,249.21956858975173
0.51153728787674946,-3.1318944994663891,249.21956858752077
0.51153995727942991,10.140965558245576,247.59931242282516
0.51153995727944446,10.140965630266876,-533.71856031589641
0.51153999999998545,9.6849317872471357,-533.76265082291684
0.51153999999999999,9.6849316319870926,-533.7626508377009
0.51154090661885998,1.2842171770444111e-10,-534.38484322327815
0.51154090661887552,-1.6599175722831205e-07,-534.38484322881015
0.51154117229700014,-2.8396930749511888,-534.45367209447545
0.51154117229701468,-2.8396932304122355,-534.45367209683479
0.51154238625750359,-15.813848891499244,-534.11339581641914
0.51154238625751813,-15.813849046861312,247.1760983751922
0.51154506273461764,-2.5533094678731523,247.86750832428231
0.51154506273463218,-2.5533093957738382,247.86750832145279
0.51154666666665216,5.3882854178410717,247.12042418005382
0.51154666666666671,5.3882854897230743,247.12042416933878
0.51154773921173158,10.679379669714489,246.13638704962528
0.51154773921174612,10.679379741310255,-535.13567265370341
0.51154873624829722,7.297341753087494e-08,-535.85543153406024
0.51154873624831809,-1.5071613823636199e-07,-535.85543154152424
0.51154895317223503,-2.3249407320186579,-535.91580374516445
0.51154895317224958,-2.3249408879050066,-535.91580374805903
0.51155016608486603,-15.323901037977052,-535.61943414814766
0.51155016608488058,-15.323901193777193,245.626223732461
0.51155284967562975,-2.113671225031748,246.22980205382291
0.51155284967564429,-2.113671153408808,246.22980205053275
0.51155333333331876,0.2674915444311905,246.08107026783074
0.5115533333333333,0.26749161601086691,246.08107026217621
0.51155553326639358,11.064002169497599,244.41404958008437
0.51155553326640812,11.064002240592373,-536.81044943827567
0.5115565629462282,5.683854631399754e-08,-537.56902098929675
0.51155656294624596,-1.3414433475134047e-07,-537.56902099567878
0.51155674617902458,-1.9701110304084251,-537.62254223563332
0.51155674617903912,-1.9701111867912273,-537.62254223890432
0.51155795805301696,-14.999678348221449,-537.35653546603623
0.5115579580530315,-14.999678504526875,243.842929238952
0.51155999999998547,-5.0236708103441394,244.47896840393923
0.51156000000000001,-5.0236707392304814,244.47896840351439
0.5115606487970128,-1.8517530914001585,244.38976182533779
0.51156064879702734,-1.8517530203124477,244.38976182176333
0.51156333954100863,11.260614271679417,242.52252632146588
0.51156333954102318,11.26061434222399,-538.65352734306498
0.51156438391283066,5.0276835139584364e-08,-539.43168286469461
0.5115643839128472,-1.2819222838800215e-07,-539.43168287066578
0.51156455141500101,-1.8072092492000897,-539.48182099826249
0.51156455141501556,-1.8072094061237161,-539.4818210017196
0.51156576225962913,-14.870912272885905,-539.23011858094162
0.51156576225964367,-14.870912429736316,241.92153951971935
0.51156666666665207,-10.490570143969101,242.36645649755519
0.51156666666666661,-10.490570073469927,242.36645650253453
0.51156846019679492,-1.7920933034205877,242.44795918761943
0.51156846019680946,-1.7920932328977062,242.4479591839615
0.51157115813396081,11.250141919155038,240.56667068163279
0.51157115813397536,11.250141989130693,-540.56101465394056
0.51157219785845687,5.2553559726220556e-08,-541.33707710271869
0.51157219785847374,-1.301519230167969e-07,-541.33707710883846
0.51157236897858893,-1.8527672425184643,-541.38831886245953
0.51157236897860348,-1.8527673999966499,-541.38831886589571
0.51157333333331878,-12.294564180408104,-541.27272526445813
0.51157333333333332,-12.294564337852664,-541.27272525753563
0.51157357880316801,-14.951563667041601,-541.13364551070231
0.51157357880318255,-14.951563824445708,239.96949359005066
0.51157628397380162,-1.9428267244826536,240.51416479178431
0.51157628397381616,-1.9428266545222694,240.51416478825158
0.51157898914443511,11.030389221075133,238.65750707816471
0.51157898914444966,11.030389290495455,-542.422870139466
0.51157999999998549,0.055304357218716405,-543.1733995159143
0.51158000000000003,0.055304199221290373,-543.17339952126758
0.51158000509083323,6.4675328981245173e-10,-543.17526375166472
0.51158000509084767,-1.5614512460793151e-07,-543.17526375692273
0.5115801989690143,-2.1063155798026383,-543.2319679430401
0.51158019896902884,-2.1063157378171016,-543.23196794624903
0.5115814048399594,-15.206545222815119,-542.95922472895461
0.51158140483997394,-15.206545380750248,238.09576124422063
0.51158412022766464,-2.2490908259711144,238.68997477666565
0.51158412022767918,-2.249090756541348,238.68997477341244
0.51158666666665209,9.8746736870424989,237.06529523540718
0.51158666666666663,9.8746737559996802,237.0652952201155
0.51158683561536988,10.67540592551768,236.88304139438492
0.51158683561538443,10.675405994421848,-544.15169428963338
0.51158781578556556,5.0462034550946555e-10,-544.86735701741691
0.5115878157855801,-1.5798554287016486e-07,-544.86735702273972
0.51158804148631498,-2.4596973602698675,-544.93102545095599
0.51158804148632953,-2.4596975187785501,-544.93102545383863
0.51158924635454484,-15.589642002280772,-544.63025337381725
0.51158924635455938,-15.589642160701965,236.37775321821033
0.51159196905883264,-2.6888428545369756,237.04549483021361
0.51159196905884718,-2.6888427855855532,237.04549482737238
0.5115933333333188,3.7726849288951119,236.47792713441731
0.51159333333333334,3.7726849976814405,236.47792712515994
